,Prediction
2017-02-02,0.07931479991652482
2017-02-03,0.2277862433947254
2017-02-04,0.10034861794916394
2017-02-05,0.3142987937319213
2017-02-06,0.2162412478948168
2017-02-07,0.1716717582142831
2017-02-08,0.2441162818064705
2017-02-09,0.8362695236387796
2017-02-10,0.32313120644321186
2017-02-11,0.2101415614668775
2017-02-12,0.3178314355007948
2017-02-13,0.4847807390411039
2017-02-14,0.30393108235460375
2017-02-15,0.2250466993782585
2017-02-16,0.2824536618350662
2017-02-17,0.12715877752867688
2017-02-18,0.18388368435232777
2017-02-19,0.30782795561339615
2017-02-20,0.17011363965240164
2017-02-21,0.0644739713026513
2017-02-22,0.2706398328247292
2017-02-23,0.1877004573163189
2017-02-24,0.17674079747834145
2017-02-25,0.393382422023879
2017-02-26,0.1698495955612858
2017-02-27,0.1303455388427144
2017-02-28,0.3482973483477007
2017-03-01,-0.0019511657956677447
2017-03-02,0.28871388814461457
2017-03-03,0.0851938623267856
2017-03-04,0.292657862141488
2017-03-05,0.21407180859358982
2017-03-06,0.33559698121684467
2017-03-07,0.6874292725575109
2017-03-08,0.7548632077217866
2017-03-09,0.0756548575830999
2017-03-10,0.8794639574689816
2017-03-11,-0.024580972870182474
2017-03-12,-0.05302345538930438
2017-03-13,0.25183090802217145
2017-03-14,0.2523584627138208
2017-03-15,0.1996270530461245
2017-03-16,0.8018317625713036
2017-03-17,0.9211289258034723
2017-03-18,1.2098910628046007
2017-03-19,0.028675888073693673
2017-03-20,0.14166591669808487
2017-03-21,0.025717115078613226
2017-03-22,0.5319684395617028
2017-03-23,0.44080091261283677
2017-03-24,1.14326526287198
2017-03-25,0.14656623122781332
2017-03-26,0.29399325719442415
2017-03-27,-0.3092516688158712
2017-03-28,0.11608490970075849
2017-03-29,0.2847517071110142
2017-03-30,0.3663235295589572
2017-03-31,0.013244816529088349
2017-04-01,0.08266516789075377
2017-04-02,0.19608815639798083
2017-04-03,0.06113677908428526
2017-04-04,0.21762699703505745
2017-04-05,0.2661059484743896
2017-04-06,-0.13957066424812947
2017-04-07,0.14419690892235107
2017-04-08,0.15478879483789595
2017-04-09,0.13306877581286372
2017-04-10,0.21621303939643782
2017-04-11,0.08931776462377677
2017-04-12,0.26925352232957517
2017-04-13,0.34299566585861735
2017-04-14,0.12487372989846766
2017-04-15,0.07827099070781601
2017-04-16,0.04457571415742585
2017-04-17,0.004632935111915176
2017-04-18,0.11866911677702169
2017-04-19,0.09804569074793193
2017-04-20,0.04879435938409439
2017-04-21,0.2638886712792832
2017-04-22,0.14529098293100276
2017-04-23,0.34738594597222616
2017-04-24,-0.11939556841983044
2017-04-25,0.11805204853334524
2017-04-26,0.2091423027610792
2017-04-27,0.07162866426503099
2017-04-28,0.22790669692270368
2017-04-29,0.2018458871915776
2017-04-30,0.0955234041582105
2017-05-01,-0.1476365839214983
2017-05-02,0.06972869044767019
2017-05-03,0.205628952042256
2017-05-04,0.09872382968653978
2017-05-05,0.042771513461903665
2017-05-06,0.05195778008524496
2017-05-07,0.2540443509564023
2017-05-08,-0.1793341146709117
2017-05-09,0.014118954055158991
2017-05-10,-0.08806604876720715
2017-05-11,-0.008948114764979517
2017-05-12,0.631158837659012
2017-05-13,-0.03911310946755488
2017-05-14,0.16505447427686246
2017-05-15,0.5054002481847419
2017-05-16,0.3585841259716347
2017-05-17,-0.03583049535701045
2017-05-18,-0.0939590797042822
2017-05-19,-0.26371437994920405
2017-05-20,-0.21009006909691808
2017-05-21,0.3516889353225956
2017-05-22,-0.17455677409709264
2017-05-23,-0.42759297060532314
2017-05-24,-0.15228406858761356
2017-05-25,0.627187765464893
2017-05-26,0.5605900272396955
2017-05-27,0.7665404427056451
2017-05-28,-0.02656446845320011
2017-05-29,-0.20638166394752816
2017-05-30,0.46335524953411383
2017-05-31,-0.07980249504788266
2017-06-01,-0.17921982708686224
2017-06-02,-0.02190453048723083
2017-06-03,0.20771034737596744
2017-06-04,0.27187202830822443
2017-06-05,-0.14547228997370504
2017-06-06,-0.13484358466914836
2017-06-07,0.4474350592529006
2017-06-08,0.07019364310819845
2017-06-09,0.34820810309215033
2017-06-10,0.05226877161021645
2017-06-11,0.24732684092756813
2017-06-12,1.093893739329101
2017-06-13,0.3097345155935738
2017-06-14,0.8704622500793626
2017-06-15,0.5764735696758231
2017-06-16,0.22245320525762186
2017-06-17,-0.015492155839810909
2017-06-18,0.5054030558007154
2017-06-19,0.24258060222074881
2017-06-20,0.14209157948121995
2017-06-21,0.28244817205328404
2017-06-22,0.2901968090539094
2017-06-23,0.23828737795283433
2017-06-24,0.7146453401773782
2017-06-25,0.5472722745457824
2017-06-26,0.7415435398090291
2017-06-27,0.3111662882098455
2017-06-28,0.16418665614730119
2017-06-29,0.5541135780397827
2017-06-30,0.5550601697825082
2017-07-01,0.5310864025361965
2017-07-02,0.20956617683889786
2017-07-03,0.29055031596446107
2017-07-04,0.2173242727778522
2017-07-05,0.3176487381811883
2017-07-06,0.3953304497944777
2017-07-07,0.6215070328213655
2017-07-08,0.18886128916712613
2017-07-09,0.4664326833682339
2017-07-10,0.8902673419825526
2017-07-11,0.5957854239497973
2017-07-12,0.08489300812709685
2017-07-13,0.4424319869482597
2017-07-14,0.6614033286237606
2017-07-15,1.1953053268645237
2017-07-16,0.7737175064418512
2017-07-17,-0.7141060963787336
2017-07-18,-0.1243287536080283
2017-07-19,0.4456752447722958
2017-07-20,-1.1829221937660621
2017-07-21,0.33354185359549626
2017-07-22,0.1070036444875628
2017-07-23,0.4980691247642076
2017-07-24,0.32483505432136717
2017-07-25,0.7894142048461572
2017-07-26,0.6199205008199579
2017-07-27,0.10183696693066996
2017-07-28,0.10050804760938847
2017-07-29,0.43736396550573314
2017-07-30,0.3109065311187016
2017-07-31,0.1409194387376003
2017-08-01,0.7906513640270297
2017-08-02,0.47227281976289737
2017-08-03,0.11984028758256096
2017-08-04,0.06914122809770952
2017-08-05,-0.43341883884144755
2017-08-06,0.19221291038149224
2017-08-07,0.008789791557628587
2017-08-08,0.21517487207465544
2017-08-09,0.3897741074889815
2017-08-10,0.49760340118658036
2017-08-11,-0.205261493297822
2017-08-12,-0.19826658430171212
2017-08-13,-0.012930418979993266
2017-08-14,-0.38306842043220884
2017-08-15,0.5695844042325442
2017-08-16,-0.06940984911531513
2017-08-17,0.5757048969499651
2017-08-18,0.5839615793156547
2017-08-19,0.3139478058234723
2017-08-20,0.45121173210592386
2017-08-21,0.50673675171833
2017-08-22,0.09772073440621051
2017-08-23,0.26033486350377777
2017-08-24,-0.06467305982085435
2017-08-25,0.25183308744191096
2017-08-26,0.33149755570485295
2017-08-27,0.32189349576884835
2017-08-28,0.3330186856412424
2017-08-29,0.1217513513196215
2017-08-30,0.2763508080531666
2017-08-31,0.12086860826225977
2017-09-01,0.08095474003421316
2017-09-02,0.7898335877030837
2017-09-03,0.4560986889317173
2017-09-04,0.966479804704783
2017-09-05,0.2498394482739646
2017-09-06,-0.057126312355067835
2017-09-07,0.2678925901198127
2017-09-08,1.0847871530887072
2017-09-09,0.4327113951141252
2017-09-10,0.5382228246493365
2017-09-11,0.31557183503910025
2017-09-12,0.46644148679336367
2017-09-13,0.8527055767044068
2017-09-14,1.8316340465068586
2017-09-15,-0.47710867463743417
2017-09-16,0.1368751937472125
2017-09-17,0.3632169738510222
2017-09-18,-0.5508993398965516
2017-09-19,0.41945985296621296
2017-09-20,0.45412283309379153
2017-09-21,0.9221656753111706
2017-09-22,0.39757076128559593
2017-09-23,-0.006806448196461659
2017-09-24,0.46016307263893635
2017-09-25,0.07917665373295503
2017-09-26,0.2597221141018529
2017-09-27,-0.23522736537191508
2017-09-28,0.21938983892111813
2017-09-29,0.2769305878876004
2017-09-30,0.029129955038149496
2017-10-01,0.14593531950361768
2017-10-02,0.34862604903142314
2017-10-03,0.47596284344603845
2017-10-04,0.500448733517503
2017-10-05,0.10779802037725124
2017-10-06,0.3301557450606601
2017-10-07,0.26256450665679665
2017-10-08,0.14932246607201363
2017-10-09,0.1847881257558689
2017-10-10,0.29166059540609496
2017-10-11,0.23257165509288422
2017-10-12,-0.3505196149713791
2017-10-13,0.0463342883473396
2017-10-14,0.04271654434374664
2017-10-15,0.5515282239598386
2017-10-16,0.3349319102914301
2017-10-17,0.6130700239103218
2017-10-18,0.565723989452755
2017-10-19,0.3114867500236354
2017-10-20,0.07035140198769366
2017-10-21,0.33969625595008235
2017-10-22,0.3928798847385942
2017-10-23,0.6083582369480507
2017-10-24,1.0195162027658253
2017-10-25,0.24129775987244917
2017-10-26,0.20541890297911963
2017-10-27,0.44324764646455383
2017-10-28,0.40888764050504317
2017-10-29,0.0318285515613784
2017-10-30,0.2457622921824899
2017-10-31,-0.0028312347337683674
2017-11-01,0.014937445071051339
2017-11-02,0.1541609182780546
2017-11-03,0.1024065613335203
2017-11-04,0.11944735199684306
2017-11-05,0.285215053210197
2017-11-06,0.6948737533886246
2017-11-07,0.3966008181558298
2017-11-08,0.13158076774228508
2017-11-09,0.5699777606832483
2017-11-10,0.9527632105363429
2017-11-11,0.7481747402603056
2017-11-12,0.9553543295026842
2017-11-13,-0.34067222528337854
2017-11-14,0.1331391029692979
2017-11-15,-0.353959623057797
2017-11-16,-0.32027496144297884
2017-11-17,0.36875554560924095
2017-11-18,0.26167833785550604
2017-11-19,0.10671782547811545
2017-11-20,0.1310346345661669
2017-11-21,0.3915601134480588
2017-11-22,0.2052293515859377
2017-11-23,0.47112672445265863
2017-11-24,0.15059670279258697
2017-11-25,-0.16167457922455447
2017-11-26,-0.13365776080297437
2017-11-27,-0.10380698509906965
2017-11-28,0.09019757504285333
2017-11-29,0.6908129953936804
2017-11-30,0.008999698980761514
2017-12-01,-0.25139532712779944
2017-12-02,0.14220203723828312
2017-12-03,0.1643448973519313
2017-12-04,0.05714221526750157
2017-12-05,0.18099520837183042
2017-12-06,-1.2250718461532317
2017-12-07,-1.8094438983985046
2017-12-08,0.299271340317167
2017-12-09,0.873641232829108
2017-12-10,0.17668920815927125
2017-12-11,-0.45168161448833405
2017-12-12,-0.19274354146690698
2017-12-13,0.5209860999888202
2017-12-14,0.20479190350793722
2017-12-15,-0.5271736713205866
2017-12-16,-0.6653673682563832
2017-12-17,0.1463544269694268
2017-12-18,0.1284255250733764
2017-12-19,0.719618852082523
2017-12-20,0.7285399234501435
2017-12-21,0.6333548310961072
2017-12-22,1.1604297309611302
2017-12-23,0.11903664123107463
2017-12-24,0.4980260624967349
2017-12-25,0.33901021097328843
2017-12-26,-0.7228520457917476
2017-12-27,0.1354536260543272
2017-12-28,0.797433497577155
2017-12-29,0.4452741199420746
2017-12-30,1.089078544209643
2017-12-31,-0.168750511569476
2018-01-01,0.35689975958979125
2018-01-02,-0.32088269377039713
2018-01-03,-0.0796279411790941
2018-01-04,0.07508260273419533
2018-01-05,-0.5492939239366197
2018-01-06,-0.06891750093058578
2018-01-07,0.6140489701342321
2018-01-08,0.8430926604216521
2018-01-09,0.69285830071104
2018-01-10,0.03461977127690892
2018-01-11,0.9177807257330235
2018-01-12,0.047340008006416204
2018-01-13,-0.014766808246044996
2018-01-14,0.4166280980517029
2018-01-15,0.30630850888127215
2018-01-16,1.545779082787364
2018-01-17,0.7006750310196882
2018-01-18,0.18574866240804025
2018-01-19,0.0434062474930129
2018-01-20,-0.5367932016817202
2018-01-21,0.7749999329786481
2018-01-22,0.7410203287703641
2018-01-23,0.4897497924754104
2018-01-24,-0.10138345063962155
2018-01-25,0.29341022851587245
2018-01-26,0.20206844292484777
2018-01-27,0.07943758230805029
2018-01-28,0.011169044516231741
2018-01-29,0.48526353710527
2018-01-30,1.0746837264410862
2018-01-31,0.3044495504193848
2018-02-01,1.0688898478846314
2018-02-02,0.7853893456917797
2018-02-03,0.09667511080549787
2018-02-04,0.9775895196279086
2018-02-05,1.7609474419164175
2018-02-06,-0.5084189190247066
2018-02-07,0.4589534480884219
2018-02-08,-0.1062763283495675
2018-02-09,-0.54481246186945
2018-02-10,0.3370261777742943
2018-02-11,0.6388590806024425
2018-02-12,-0.39153000692392786
2018-02-13,0.2666984689234686
2018-02-14,-0.5470527804762728
2018-02-15,-0.39629636685197295
2018-02-16,0.1207833990196445
2018-02-17,-0.3105953251609888
2018-02-18,0.4941960306370742
2018-02-19,-0.052473626518192776
2018-02-20,0.11373748430568201
2018-02-21,0.6384807143712413
2018-02-22,0.8493788344558657
2018-02-23,0.025703466586240273
2018-02-24,0.5084621919813266
2018-02-25,0.3797405982627571
2018-02-26,-0.1757701790071874
2018-02-27,0.007922620175515177
2018-02-28,0.4223988716629907
2018-03-01,-0.1195451395892982
2018-03-02,-0.19234495275232238
2018-03-03,-0.11588736099873516
2018-03-04,0.07863946652396654
2018-03-05,0.08423708337021449
2018-03-06,0.6244658707858963
2018-03-07,0.8064305212421949
2018-03-08,0.753164585295172
2018-03-09,0.16498309396970592
2018-03-10,0.6067358542716277
2018-03-11,-0.2572207728365021
2018-03-12,0.4181690963416834
2018-03-13,0.36961664261335825
2018-03-14,0.9325893027238099
2018-03-15,0.4949155570858597
2018-03-16,0.21591093440968376
2018-03-17,0.582274934949483
2018-03-18,0.08328492912902483
2018-03-19,-0.03818489877066754
2018-03-20,-0.045568105000035705
2018-03-21,0.08931337712286976
2018-03-22,0.4615928512777399
2018-03-23,0.0641468728387291
2018-03-24,0.2553444597425836
2018-03-25,0.2424537407863729
2018-03-26,0.2468708913965001
2018-03-27,0.7403599094127145
2018-03-28,0.09167298130120255
2018-03-29,0.7131936064241803
2018-03-30,0.6327286523283359
2018-03-31,0.1620823602045541
2018-04-01,0.2640378410881673
2018-04-02,0.17618854725603125
2018-04-03,-0.25125292148836215
2018-04-04,0.6357164560099323
2018-04-05,0.3591350862667172
2018-04-06,0.5045537599952805
2018-04-07,0.006422725125765666
2018-04-08,0.045519604943086364
2018-04-09,0.45805190813852104
2018-04-10,0.06107204998970696
2018-04-11,0.07795840829838639
2018-04-12,-0.6686619449492234
2018-04-13,-0.04023816359634115
2018-04-14,0.026296471785786937
2018-04-15,-0.18777810567213432
2018-04-16,0.2524898826238382
2018-04-17,0.3003624445771999
2018-04-18,-0.09872426066888708
2018-04-19,0.16919724686724041
2018-04-20,-0.2564793229292508
2018-04-21,0.035005591066117336
2018-04-22,0.2392883260214151
2018-04-23,0.1005053235779449
2018-04-24,-0.32613847094386733
2018-04-25,0.6883354808644199
2018-04-26,-0.15178560983878042
2018-04-27,0.38845881969459345
2018-04-28,-0.049964812281957496
2018-04-29,0.06416775965324209
2018-04-30,0.3433124604025043
2018-05-01,0.19930789172334773
2018-05-02,0.10234470702153023
2018-05-03,-0.19086177849820624
2018-05-04,-0.03625558692608562
2018-05-05,-0.01853390678243312
2018-05-06,0.20676022168223385
2018-05-07,0.32073144761573963
2018-05-08,0.27154734504454164
2018-05-09,-0.08538354708288017
2018-05-10,0.17237036054497135
2018-05-11,0.6929427322223427
2018-05-12,0.15655249815901293
2018-05-13,-0.06847907472002977
2018-05-14,0.18210222179609814
2018-05-15,0.37540668168274405
2018-05-16,0.15146828151500794
2018-05-17,0.33666883939234304
2018-05-18,0.12911969762248374
2018-05-19,0.08082487133599667
2018-05-20,-0.09923804059725606
2018-05-21,0.14274141213467234
2018-05-22,0.38069929399697405
2018-05-23,0.6029072884997276
2018-05-24,0.1059601257634105
2018-05-25,0.24440495995277342
2018-05-26,0.2937378950667461
2018-05-27,0.16576056665002242
2018-05-28,0.4339172774374621
2018-05-29,-0.06916115389530976
2018-05-30,-0.009751487085177271
2018-05-31,0.17432792243520734
2018-06-01,-0.017504290514724755
2018-06-02,0.11982513541526094
2018-06-03,0.1249403679052575
2018-06-04,0.4110318802547243
2018-06-05,0.13209805314701262
2018-06-06,0.22214459026873876
2018-06-07,0.3723228263993975
2018-06-08,0.2665964415107603
2018-06-09,0.4217986336136101
2018-06-10,1.1122258514675634
2018-06-11,0.34970895774311944
2018-06-12,0.6366945961826032
2018-06-13,0.6677229911115495
2018-06-14,-0.04425709868850149
2018-06-15,0.49313248208826777
2018-06-16,0.25076480803268336
2018-06-17,0.3669867094647529
2018-06-18,0.10680345045196932
2018-06-19,0.1019661748551173
2018-06-20,0.25478265906203607
2018-06-21,0.41219663625687725
2018-06-22,1.0472712902185735
2018-06-23,0.2960755265323137
2018-06-24,0.25331678044580636
2018-06-25,0.36058093509261807
2018-06-26,0.31777785565059613
2018-06-27,0.2343929503194747
2018-06-28,0.4133035099729761
2018-06-29,-0.06709788585918354
2018-06-30,-0.10042768579501855
2018-07-01,0.11327913814549871
2018-07-02,-0.24452814162947495
2018-07-03,0.21683799306179746
2018-07-04,0.0033929144573935227
2018-07-05,0.02390500552722051
2018-07-06,-0.0828186804330698
2018-07-07,-0.13698872290779507
2018-07-08,0.10851707035435275
2018-07-09,0.18552272640149947
2018-07-10,0.5581036993694971
2018-07-11,0.16528462226045837
2018-07-12,0.23456343718641454
2018-07-13,0.23724425285743855
2018-07-14,0.050579050873955686
2018-07-15,0.050818595720306406
2018-07-16,-0.1942775532893138
2018-07-17,-0.5250847333813284
2018-07-18,-0.0040998189202441915
2018-07-19,0.048979145348918646
2018-07-20,0.18082063086198044
2018-07-21,0.023151982850118435
2018-07-22,0.1094234488273517
2018-07-23,-0.16431809196580743
2018-07-24,-0.5578047603166135
2018-07-25,0.092614662428503
2018-07-26,0.415156427446489
2018-07-27,0.06811954846403312
2018-07-28,0.011880037473272403
2018-07-29,0.07414175852470595
2018-07-30,0.17668113848822986
2018-07-31,0.37029898059665783
2018-08-01,0.3630960254649628
2018-08-02,0.016627018510160685
2018-08-03,0.15894718147265427
2018-08-04,0.5069524532537807
2018-08-05,0.1307533176950143
2018-08-06,0.19273828842564866
2018-08-07,0.4028073583998032
2018-08-08,0.5795249109341986
2018-08-09,-0.05766157730343725
2018-08-10,0.5236361497429501
2018-08-11,0.0791716307087659
2018-08-12,0.11257599739583195
2018-08-13,0.0436132439218153
2018-08-14,0.2600371944614434
2018-08-15,0.19526976157098347
2018-08-16,-0.011722045713488963
2018-08-17,-0.19553136105173058
2018-08-18,0.17351339584147485
2018-08-19,0.013891096471737502
2018-08-20,0.25801888768462716
2018-08-21,-0.10880193372542431
2018-08-22,0.20765887156514323
2018-08-23,-0.10880883203797893
2018-08-24,-0.21557520416408554
2018-08-25,-0.0032954337939774814
2018-08-26,0.1370329712278204
2018-08-27,-0.026915250849844488
2018-08-28,-0.1617305060014343
2018-08-29,0.02210546768770172
2018-08-30,0.1791880836197459
2018-08-31,0.05696919748489851
2018-09-01,-0.10541576086764813
2018-09-02,-0.03916501098000806
2018-09-03,0.023272005754180883
2018-09-04,0.06290051526978119
2018-09-05,0.6334854318190434
2018-09-06,0.47845957392754407
2018-09-07,0.16853184854817108
2018-09-08,0.33763091198394374
2018-09-09,0.04150670929641463
2018-09-10,-0.06460065259667232
2018-09-11,0.12390095799958331
2018-09-12,-0.007042943062071302
2018-09-13,-0.07476770369755685
2018-09-14,0.14049094285373842
2018-09-15,0.055606183883067664
2018-09-16,0.13479989997602662
2018-09-17,0.44825809427645175
2018-09-18,0.08412624186693876
2018-09-19,0.20483812306241966
2018-09-20,-0.00916880222863141
2018-09-21,-0.03876658334406756
2018-09-22,0.10663132734788695
2018-09-23,0.19605702194528724
2018-09-24,0.29041893627244936
2018-09-25,0.3469285014377593
2018-09-26,0.18260169578233323
2018-09-27,-0.0733329294505385
2018-09-28,0.16333373649834995
2018-09-29,0.16111909026203847
2018-09-30,0.11971792630554663
2018-10-01,0.19469490176485116
2018-10-02,0.20307594192233064
2018-10-03,0.11371620998094821
2018-10-04,0.14187907038402242
2018-10-05,0.04451794010135558
2018-10-06,0.09842054616703483
2018-10-07,0.08021775138399834
2018-10-08,0.04201050184085246
2018-10-09,-0.00246654314294778
2018-10-10,0.4562956711523571
2018-10-11,0.44715845919527664
2018-10-12,0.04700302850171846
2018-10-13,0.07699952718076522
2018-10-14,0.12650018109568575
2018-10-15,-0.008108547645029732
2018-10-16,-0.17329931577008162
2018-10-17,0.18788317062098947
2018-10-18,0.30365082196332993
2018-10-19,0.21615164663765046
2018-10-20,0.10484681518040481
2018-10-21,0.13728145104766967
2018-10-22,0.2289092971832782
2018-10-23,0.13062069289087191
2018-10-24,0.4176363890646717
2018-10-25,-0.17756680963757093
2018-10-26,0.233064608186365
2018-10-27,0.021567862147867323
2018-10-28,0.020440790340648662
2018-10-29,0.21883214789090433
2018-10-30,0.09611353644823961
2018-10-31,0.06573075289744951
2018-11-01,-0.1440331795293947
2018-11-02,0.2108497224400385
2018-11-03,0.20451778545363797
2018-11-04,0.1980347746281951
2018-11-05,0.13119506018914323
2018-11-06,0.14205168369020896
2018-11-07,-0.0718196826875596
2018-11-08,0.39134966674282895
2018-11-09,0.36043068050511073
2018-11-10,0.1632187023848709
2018-11-11,0.1850982322313952
2018-11-12,0.40993099794585125
2018-11-13,0.13468873444101065
2018-11-14,1.0118265230079706
2018-11-15,0.38782826051715935
2018-11-16,0.4483454054517621
2018-11-17,0.32122764888495015
2018-11-18,0.21825562179641245
2018-11-19,1.5158834944998192
2018-11-20,1.1696203884185734
2018-11-21,0.15410782531812334
2018-11-22,0.6937976426473229
2018-11-23,0.5150337178092715
2018-11-24,1.2174501259719905
2018-11-25,0.413042113732473
2018-11-26,0.735494443505172
2018-11-27,0.5115740966532487
2018-11-28,-0.46867382235061245
2018-11-29,0.3176610836243304
2018-11-30,0.8495149928919394
2018-12-01,0.24880894819110544
2018-12-02,0.5758046021558604
2018-12-03,0.8759782849045853
2018-12-04,0.6818145167684373
2018-12-05,0.7353396348381731
2018-12-06,0.9005451650033304
2018-12-07,0.9070245921147615
2018-12-08,0.37037924758761287
2018-12-09,0.17106448652265352
2018-12-10,0.5458439926556056
2018-12-11,0.5636105344517413
2018-12-12,0.3830034292674263
2018-12-13,0.8776329832191655
2018-12-14,0.696143378566809
2018-12-15,0.4719958841757244
2018-12-16,0.44224752433105324
2018-12-17,0.03436634997918786
2018-12-18,0.09155959213792318
2018-12-19,0.3924541253191449
2018-12-20,-0.2973169547376491
2018-12-21,0.8027378400319481
2018-12-22,0.24819456270734586
2018-12-23,0.4206757435145066
2018-12-24,0.4909819047075051
2018-12-25,0.6371366871836471
2018-12-26,0.08109412293549041
2018-12-27,0.8915161029115514
2018-12-28,-0.03734750550376266
2018-12-29,0.49781119811352215
2018-12-30,0.37305800146641493
2018-12-31,0.6485925647253836
2019-01-01,0.2368025041281272
2019-01-02,0.16883048558063787
2019-01-03,0.7287581490139521
2019-01-04,-0.002646846971025754
2019-01-05,0.3898461808233116
2019-01-06,-0.061286677277689675
2019-01-07,0.3562295025912499
2019-01-08,0.3629593201355704
2019-01-09,0.3587829070068176
2019-01-10,0.9364998671181074
2019-01-11,0.4269716797362768
2019-01-12,0.392050913080541
2019-01-13,0.5808910382616395
2019-01-14,0.19597649471359108
2019-01-15,0.39157020189468195
2019-01-16,0.3225986128383425
2019-01-17,0.22554775858337733
2019-01-18,0.3167834745973063
2019-01-19,0.2717033898381326
2019-01-20,0.5647172481079886
2019-01-21,0.4715422883159616
2019-01-22,0.4805014610879655
2019-01-23,0.4294268431024929
2019-01-24,0.27691166157276725
2019-01-25,0.23126396881270367
2019-01-26,0.3649338464870693
2019-01-27,0.3958960908001988
2019-01-28,0.7559743354029633
2019-01-29,0.4619707021736503
2019-01-30,0.1334983778560195
2019-01-31,0.22336847061636936
2019-02-01,0.3485296101965474
2019-02-02,0.2601964832071128
2019-02-03,0.44418791460698487
2019-02-04,0.3298700792866237
2019-02-05,0.3064319158313424
2019-02-06,0.46136756769490506
2019-02-07,0.488547791873209
2019-02-08,-0.1965348001999222
2019-02-09,0.20464501785694533
2019-02-10,0.3056172088192394
2019-02-11,0.41258250848565997
2019-02-12,0.3884125657625398
2019-02-13,0.45095368473667286
2019-02-14,0.37528070189974627
2019-02-15,0.2479225554370193
2019-02-16,0.2892593446320528
2019-02-17,0.230932764808138
2019-02-18,-0.02472927302857296
2019-02-19,0.09633131837757469
2019-02-20,0.1765846108204978
2019-02-21,0.44987891496303756
2019-02-22,0.20662556437735874
2019-02-23,0.11129678731410775
2019-02-24,0.8888557614249191
2019-02-25,0.4388974795772103
2019-02-26,0.34272270434611374
2019-02-27,0.3553995380987226
2019-02-28,0.3468171482927891
2019-03-01,0.30040108572304425
2019-03-02,0.3274088264047004
2019-03-03,0.37432967077131524
2019-03-04,0.5700510867628547
2019-03-05,0.11879229534601547
2019-03-06,0.3426990545969541
2019-03-07,0.3477071272121152
2019-03-08,0.22553297798364258
2019-03-09,0.17344838523197398
2019-03-10,0.25359857979562483
2019-03-11,0.20259720462425737
2019-03-12,0.2375345761308672
2019-03-13,0.18587108794188012
2019-03-14,0.3075168847648323
2019-03-15,0.15134137434546469
2019-03-16,0.10354958163279004
2019-03-17,0.25149171676934684
2019-03-18,0.30165928823552746
2019-03-19,0.12757459451149045
2019-03-20,0.22637103844831494
2019-03-21,0.25679132789609277
2019-03-22,0.4808481015486681
2019-03-23,0.23004356354241973
2019-03-24,0.2588504418067862
2019-03-25,0.2581984255999408
2019-03-26,0.17224694085189587
2019-03-27,0.1235114722202588
2019-03-28,0.10849331691575799
2019-03-29,0.16670627075452915
2019-03-30,0.21006981239352995
2019-03-31,0.19453632740930504
2019-04-01,0.16665306225865822
2019-04-02,-0.9667623211138425
2019-04-03,-0.21707341383266798
2019-04-04,0.2176502587660341
2019-04-05,-0.07435494910002498
2019-04-06,0.06755462751994204
2019-04-07,-0.08908282478591013
2019-04-08,-0.1445829287851479
2019-04-09,0.23260439557719204
2019-04-10,-0.05942826728395835
2019-04-11,0.4290312432022453
2019-04-12,0.1273075417753114
2019-04-13,0.14276613516265282
2019-04-14,0.06641870034624016
2019-04-15,0.379236576149909
2019-04-16,0.03209701924118305
2019-04-17,0.12046557886194169
2019-04-18,0.1284215562850189
2019-04-19,0.12508346340069423
2019-04-20,0.08044758748915402
2019-04-21,0.14644876831888373
2019-04-22,-0.030214105562707746
2019-04-23,-0.2229924193651242
2019-04-24,0.18375635308215016
2019-04-25,0.44175651191153953
2019-04-26,0.025769415706654794
2019-04-27,0.18866001639919128
2019-04-28,0.20793031649511576
2019-04-29,0.31251898259377914
2019-04-30,0.051435790207391585
2019-05-01,0.22613200710920184
2019-05-02,-0.005650315934831215
2019-05-03,-0.29181504955275755
2019-05-04,-0.003021886021946446
2019-05-05,0.1754265933198369
2019-05-06,0.21761361582498956
2019-05-07,0.253518863539906
2019-05-08,-0.11017578753033212
2019-05-09,-0.13243713683495112
2019-05-10,-0.08654314735687786
2019-05-11,-0.786749605996567
2019-05-12,0.140810127265904
2019-05-13,-0.5103663526669446
2019-05-14,-0.35233440995578463
2019-05-15,-0.2355646503171122
2019-05-16,0.18450064286246076
2019-05-17,0.5894495157423262
2019-05-18,0.2277294466523882
2019-05-19,-0.8058696058459216
2019-05-20,0.14779078406964538
2019-05-21,0.07481969402445762
2019-05-22,0.3355250790821287
2019-05-23,0.00097252926330825
2019-05-24,-0.006068484810794486
2019-05-25,0.0024451891685587646
2019-05-26,-0.4504308234958598
2019-05-27,-0.08734893327712921
2019-05-28,0.15625369957510815
2019-05-29,0.16005672814626581
2019-05-30,0.38249289581469775
2019-05-31,-0.06514744546764946
2019-06-01,0.07001587176764294
2019-06-02,-0.03631326335011302
2019-06-03,0.5298723006655727
2019-06-04,0.42404742897157344
2019-06-05,0.17333202506221812
2019-06-06,0.042223595223240276
2019-06-07,-0.06730672792119792
2019-06-08,0.15362264364037798
2019-06-09,0.39201142006787765
2019-06-10,-0.11911259825091201
2019-06-11,0.19193899746274262
2019-06-12,0.04121345345125185
2019-06-13,0.017621249050389226
2019-06-14,-0.1872862716440602
2019-06-15,-0.047251238182249924
2019-06-16,0.046078579447700094
2019-06-17,-0.19181198646027736
