,open,high,low,close,volume,000001.SS,AAPL,CL=F,GC=F,HG=F,NVDA,^DJI,^GSPC,^N100,^N225,open_ch,high_ch,low_ch,close_ch,volume_ch,000001.SS_ch,AAPL_ch,CL=F_ch,GC=F_ch,HG=F_ch,NVDA_ch,^DJI_ch,^GSPC_ch,^N100_ch,^N225_ch
2024-11-21,3.3779971092557317,3.4928582539903954,3.4679463765372462,3.5607524568153,4.298545022072708,0.5569311423789584,2.04928756420651,0.42609832522796287,2.74614072164179,1.157715091718895,3.941350803308894,2.221549455696638,2.4065198154890393,1.629744596109731,2.115476819411592,0.5404999187344032,1.282735159328006,0.7102602066120457,1.1623627755619164,1.0813692432892419,0.05213533952705848,-0.19012323313406534,0.31457541658242055,1.1397919698529724,-0.6527670314359435,0.1404242302628321,1.1366571160928651,0.5407214894164541,0.590769951118086,-0.8255012916844927
2024-11-22,3.566089870318375,3.5212183160683344,3.6108291309434692,3.58300181385473,2.943976374436924,0.2618469587207148,2.069925962981565,0.4891505680280829,2.8422551367649795,1.107017645529932,3.7941627149546244,2.279088984192812,2.4254042499568005,1.6750132968436826,2.156033248222391,1.1649347069773364,0.14076307439600697,0.8615547130511354,0.08035329828550974,-0.8166078214380953,-2.863114341930572,0.35058434287292806,0.2876034266403626,1.803744520107268,-0.8374657996239546,-1.349873836761382,1.0350136474700238,0.338695802823486,0.6527983913914089,0.6073777647957038
2024-11-23,3.589153530126285,3.4928786385192025,3.611302001449521,3.5279182932865116,1.2694348969784612,0.2618469587207148,2.069925962981565,0.4891505680280829,2.8422551367649795,1.107017645529932,3.7941627149546244,2.279088984192812,2.4254042499568005,1.6750132968436826,2.156033248222391,0.08613168301060035,-0.25917535348978726,-0.05574161098808229,-0.39868165925067833,-1.2645553410795691,-0.014565045692005688,-0.04851793657022611,0.012978139757343873,-0.030321072432964443,-0.011840219917533038,-0.07189579952457024,-0.030914244270002285,-0.035464892609514624,-0.0199945282035469,-0.02803869195299195
2024-11-24,3.533624556044678,3.4766262955516787,3.5444946829565973,3.538594782811724,1.628217647660729,0.2618469587207148,2.069925962981565,0.4891505680280829,2.8422551367649795,1.107017645529932,3.7941627149546244,2.279088984192812,2.4254042499568005,1.6750132968436826,2.156033248222391,-0.40125391228546786,-0.17493072928088024,-0.47524751533521764,0.008904326725836152,0.27431718899144947,-0.014565045692005688,-0.04851793657022611,0.012978139757343873,-0.030321072432964443,-0.011840219917533038,-0.07189579952457024,-0.030914244270002285,-0.035464892609514624,-0.0199945282035469,-0.02803869195299195
2024-11-25,3.5451652131301272,3.489356261041441,3.3990640632492397,3.316906965251758,3.063738934140419,0.252035179448736,2.115789382401794,0.36194008780603937,2.6055280414086375,1.1297663803859033,3.609242363223647,2.338505059637017,2.4419090221971924,1.6694940955102748,2.2341446128710283,0.014939272405338712,0.030493739273161555,-0.9791572008129039,-1.4429850506695403,1.3039248234660357,-0.11227367085495046,0.8331734064008733,-0.5322232913955005,-4.484562767403011,0.36217734162454424,-1.7308765060774456,1.0591876068377784,0.29041698224989587,-0.10151407793579786,1.1875312726809795
2024-11-26,3.321622491186985,3.3149683445995177,3.312499138501538,3.2664908164626367,3.592128704886489,0.24059077929625938,2.1492697159023075,0.35253723463639186,2.6144275702742563,1.0615201758179917,3.6373076909555566,2.3552120235697864,2.473270145510707,1.596577465955403,2.1809243675389176,-1.4553376607177613,-1.2949464238740416,-0.6251819970186702,-0.3895582786044615,0.19336901075991453,-0.12865163412113645,0.5868256837876994,-0.028665276766666945,0.1430894855596447,-1.1290937264162182,0.19086425658401426,0.27259190253380927,0.5818865679313316,-1.0977994180225146,-0.845653694257358
2024-11-27,3.2714946929180173,3.419754151180969,3.359101628672082,3.4460072585461936,2.5830916709174456,0.3836039012309347,2.1472822264132723,0.34977203709473675,2.6642645594526013,1.097918151587544,3.5880370577003937,2.336545708340801,2.4523171391443235,1.5616381832394353,2.1326004536358645,-0.3875477490178225,0.7129800304041448,0.25257202822150643,1.1370977925672456,-0.7241664688429076,1.4128505115942644,-0.08588238239420166,0.0007013405778723426,0.939473683049943,0.5917735413265636,-0.530157193139424,-0.3690794973987234,-0.4455832997631017,-0.5416511179224905,-0.7769622407764001
2024-11-28,3.451227053843924,3.3883118792473055,3.4931353105678005,3.4320121957501226,1.6551600052364392,0.34334608083606755,2.1472822264132723,0.34977203709473675,2.6642645594526013,1.097918151587544,3.5880370577003937,2.336545708340801,2.4523171391443235,1.6038187520592078,2.166296239250173,1.1405281785295651,-0.28619863265445467,0.8267023966483729,-0.14726498763910384,-0.8306769799648593,-0.4103060310081473,-0.04851793657022611,0.012978139757343873,-0.030321072432964443,-0.011840219917533038,-0.07189579952457024,-0.030914244270002285,-0.035464892609514624,0.6128347200881055,0.4983827259159965
2024-11-29,3.437623660986922,3.478660256926037,3.526914665250698,3.513666165362988,1.7883346686704276,0.4312835505365901,2.1839731019135042,0.3099494791211256,2.7077453630802295,1.115467529823027,3.6787823469708907,2.3620088365319227,2.4831106120016475,1.6533914284773925,2.1440998236822093,-0.1443296203652526,0.5950538862451257,0.15761585094480057,0.4647783681492815,-0.014955933033387978,0.8535680893187791,0.6416456497361189,-0.16395288281008946,0.8095046287374587,0.27719005025688315,0.7819706335261009,0.4318103811141726,0.5695632697365934,0.7194037161514205,-0.37287223075920084
2024-11-30,3.5196465376050647,3.425864327315762,3.5609624254232797,3.467967108768561,0.6410729854847929,0.4312835505365901,2.1839731019135042,0.3099494791211256,2.7077453630802295,1.115467529823027,3.6787823469708907,2.3620088365319227,2.4831106120016475,1.6533914284773925,2.1440998236822093,0.46826934981498103,-0.4347429034948443,0.15766518517183253,-0.345088967506349,-1.2400871009299723,-0.014565045692005688,-0.04851793657022611,0.012978139757343873,-0.030321072432964443,-0.011840219917533038,-0.07189579952457024,-0.030914244270002285,-0.035464892609514624,-0.0199945282035469,-0.02803869195299195
2024-12-01,3.474113463847431,3.4430578136132928,3.543667430505215,3.505463354670532,0.8847626393222423,0.4312835505365901,2.1839731019135042,0.3099494791211256,2.7077453630802295,1.115467529823027,3.6787823469708907,2.3620088365319227,2.4831106120016475,1.6533914284773925,2.1440998236822093,-0.3438079402800671,0.06363452358341863,-0.1677492397869597,0.18010370803456163,0.2547170636680806,-0.014565045692005688,-0.04851793657022611,0.012978139757343873,-0.030321072432964443,-0.011840219917533038,-0.07189579952457024,-0.030914244270002285,-0.035464892609514624,-0.0199945282035469,-0.02803869195299195
2024-12-02,3.5109326971213015,3.454754041642196,3.484142462303737,3.4416188147723297,2.6591677820522834,0.5385702649691696,2.2185234605649815,0.3154802961787287,2.6515509467874314,1.1089677141908825,3.6906323846406113,2.344638910397446,2.496630973142838,1.6526317579164385,2.1921021929673072,0.17658233334047876,0.023795590887470193,-0.4355091844384546,-0.459847191131634,2.3885411771250413,1.0347935659729626,0.5948099087262779,0.03781166497386426,-1.1087230333858418,-0.11853505587872404,0.0372599467025334,-0.345240955307777,0.22870090320141456,-0.0312482798061529,0.7204571160658851
2024-12-03,3.4466916479922305,3.372700785185983,3.4446861328289313,3.447796135626532,2.383200361602959,0.5809520979075831,2.2653041110498693,0.4172491023306565,2.676469751767538,1.2006128831205916,3.741461832680789,2.33431421026966,2.4991299760566665,1.6960782382975077,2.30791666219743,-0.462276404441509,-0.6456606023552172,-0.31186918266197516,-0.01850126009011596,-0.34689349017168136,0.39534244647330596,0.8143215417914742,0.46925198067870333,0.45189551881558815,1.494365994164908,0.39503246862538305,-0.2182870687731736,0.013242289341786012,0.6236882615911401,1.7635429775716929
2024-12-04,3.4527449759736575,3.501398335059087,3.4923571875196444,3.572659614783324,2.88135052731808,0.5404799916596535,2.2708077307112333,0.339816397601334,2.6996087751308946,1.1954135265001045,3.8936394606674347,2.375968489320145,2.5326428074773486,1.7321313748384055,2.3122498294390166,-0.0187036263139112,0.8764849520499317,0.24998752158525075,0.7384883780499901,0.2402895891608833,-0.4042847257877648,0.05171271667684871,-0.32505305404973484,0.41579480093436605,-0.09583959901610953,1.3097890799466883,0.7263213226698009,0.6174271043487602,0.510986356849869,0.037736143489440425
2024-12-05,3.5771676300062714,3.7089480793647196,3.3692797237889773,3.474490004142521,6.422242651377034,0.5525023354158293,2.271266346243562,0.32654235226822786,2.630446846388744,1.1863140325577164,3.8911446908512466,2.3424395847163635,2.5222253041840914,1.7647409599593888,2.3310125419643772,0.7372316349146306,1.4059185305491733,-0.846957440160738,-0.6666014722164735,2.2511291353563094,0.1016892570167557,-0.04017810930209569,-0.04615312707663047,-1.359177181275861,-0.15899110630276073,-0.09378527606467404,-0.6362607279190948,-0.23719638070123575,0.45792031924467175,0.2565682001963629
2024-12-06,3.5018131593760673,3.6266654105843057,3.5781013622369793,3.62466470110921,3.7336408683629148,0.6531992363671004,2.2682088316035633,0.26570209871171474,2.660959516785152,1.1908637795289105,3.8094430016430176,2.3258064590558614,2.5361027934469327,1.78550240406136,2.283098090232564,-0.5252666083229186,-0.614804163368003,1.317432389140148,0.8940724636009026,-1.0908210521721016,0.9579438093949535,-0.10411133621270571,-0.25899642167703285,0.5620110981091864,0.0618597760751944,-0.789153768373106,-0.3328823153804055,0.2337714851666981,0.2829371453158312,-0.7526417217656718
2024-12-07,3.6302797217947806,3.5613685823079813,3.694440150322196,3.624783183801698,1.2577759786908924,0.6531992363671004,2.2682088316035633,0.26570209871171474,2.660959516785152,1.1908637795289105,3.8094430016430176,2.3258064590558614,2.5361027934469327,1.78550240406136,2.283098090232564,0.7538824983239442,-0.5082876339997582,0.6721020549895174,-0.05723376680192359,-1.5183267428795815,-0.014565045692005688,-0.04851793657022611,0.012978139757343873,-0.030321072432964443,-0.011840219917533038,-0.07189579952457024,-0.030914244270002285,-0.035464892609514624,-0.0199945282035469,-0.02803869195299195
2024-12-08,3.6305148779097847,3.5983668475932764,3.6824471572508277,3.6840326404683035,1.2552311973223478,0.6531992363671004,2.2682088316035633,0.26570209871171474,2.660959516785152,1.1908637795289105,3.8094430016430176,2.3258064590558614,2.5361027934469327,1.78550240406136,2.283098090232564,-0.055975606061621296,0.19785708161119803,-0.13211142997678216,0.3051354033221075,-0.1512776069215206,-0.014565045692005688,-0.04851793657022611,0.012978139757343873,-0.030321072432964443,-0.011840219917533038,-0.07189579952457024,-0.030914244270002285,-0.035464892609514624,-0.0199945282035469,-0.02803869195299195
2024-12-09,3.68995323413152,3.592728970625928,3.4782722211094317,3.5123660293891645,4.527263674426632,0.6487906713900913,2.3279842109002145,0.33041396640597936,2.727832622778451,1.3013575459926887,3.6962452598555178,2.2933223660046513,2.5018488876511613,1.8070229006034058,2.294009703768841,0.30725309500453685,-0.09888058678825339,-1.3119309802817827,-1.0963342130483773,3.730831661420464,-0.056701480173279424,1.0392457464549292,0.30699529686067983,1.2619599887809485,1.7765016864850325,-1.0839360901606536,-0.6222779829528493,-0.6983687196028913,0.2931339780915754,0.13826107669526658
2024-12-10,3.518400139578091,3.4599527874889713,3.4766697355747893,3.478184830487442,4.239510185051271,0.7063337519323072,2.3435778388196478,0.342581595142989,2.8109801462341566,1.3013575459926887,3.579617744878034,2.272515795712397,2.4854268046504506,1.7701087216773095,2.32660190890661,-1.0962731851071381,-0.9785465565155401,-0.06898684353595452,-0.27278527574499656,-0.2842740590778667,0.5356727495996496,0.23075087574465655,0.0673154761321882,1.5605957579359993,-0.011840219917533038,-1.1418674908246393,-0.41174436950037874,-0.3552404757556011,-0.5555516829850192,0.4678073786671923
2024-12-11,3.4829141637970964,3.621070030177013,3.542605729651673,3.681189761102704,3.284098340725561,0.7344352126628945,2.3240094651955574,0.4366071730194139,2.9030265777736126,1.289008764090764,3.711837214335176,2.259112567047326,2.530537137163085,1.7957304502550995,2.327334145311935,-0.28067784822586955,1.0888359433794972,0.3651250277530767,1.2278999594919202,-0.6250637669743846,0.25256626746356436,-0.39752839054230077,0.4315241673863527,1.7095154635138634,-0.2076829265482405,1.174708150879304,-0.27709273836718024,0.845547859523778,0.3535828982421109,-0.016957308622832328
2024-12-12,3.686823115573695,3.648115462897141,3.7087313879768367,3.6301843724946887,2.629333818213046,0.8173750057903668,2.3464825593733423,0.4216735027921632,2.7852984003377657,1.2643099605738435,3.650404875619027,2.227459154559115,2.500384170686644,1.7949207119029027,2.4023954471504827,1.235892661222053,0.1260159421146583,0.9932091700600849,-0.3666725477584795,-0.5493857640338395,0.7715994818231554,0.35438087782389904,-0.0518899338259368,-2.226120829298901,-0.4044283082911471,-0.6334695203896935,-0.6136030177307814,-0.6195878244575161,-0.031760202562346615,1.1077758712715093
2024-12-13,3.6361522690992074,3.619984122142427,3.7037989403911724,3.694108958735733,1.883031773126501,0.6183250862806043,2.3490814584810122,0.49191618754403094,2.7052026405471956,1.2045130204424925,3.554046711133624,2.215839120169281,2.500237564899533,1.793806239957093,2.342791649680263,-0.3644702289055237,-0.2521750083995932,-0.08879284460634237,0.3333171729172102,-0.6899421452136155,-1.8854946462206628,-0.0022009588872186426,0.3192710960984407,-1.5499589550753097,-0.9666189509644159,-0.9653730501564259,-0.2459624684346346,-0.0383203980607718,-0.03618981279609418,-0.9191589761214788
2024-12-14,3.6996419485394965,3.652271142769874,3.7685699173694935,3.6902141928472374,1.0731801796538576,0.6183250862806043,2.3490814584810122,0.49191618754403094,2.7052026405471956,1.2045130204424925,3.554046711133624,2.215839120169281,2.500237564899533,1.793806239957093,2.342791649680263,0.33162348786664414,0.16210576083769,0.33702858435137617,-0.08146664025660018,-0.8928903400524878,-0.014565045692005688,-0.04851793657022611,0.012978139757343873,-0.030321072432964443,-0.011840219917533038,-0.07189579952457024,-0.030914244270002285,-0.035464892609514624,-0.0199945282035469,-0.02803869195299195
2024-12-15,3.696120962385111,3.7596761885527874,3.79598882056266,3.8222705587938464,1.6003844588913487,0.6183250862806043,2.3490814584810122,0.49191618754403094,2.7052026405471956,1.2045130204424925,3.554046711133624,2.215839120169281,2.500237564899533,1.793806239957093,2.342791649680263,-0.07869501701800545,0.673417761039581,0.10649396997199825,0.7397414836222497,0.5340049480312791,-0.014565045692005688,-0.04851793657022611,0.012978139757343873,-0.030321072432964443,-0.011840219917533038,-0.07189579952457024,-0.030914244270002285,-0.035464892609514624,-0.0199945282035469,-0.02803869195299195
2024-12-16,3.8280929751187798,3.8805422788586115,3.8929045158297724,3.9004024893216696,3.560854115094782,0.6024665371549475,2.39356879803084,0.4598368578459227,2.693505868582492,1.1973629753045194,3.4838829159751614,2.200909021516984,2.5212826468517244,1.7558288931181891,2.340752946136974,0.7406737840666302,0.7462477581288907,0.5217550256790185,0.4007655732798098,1.856919670417379,-0.16668388871209816,0.7437819298058514,-0.12441171285615919,-0.2548731157838594,-0.1272708559637015,-0.7374612806751122,-0.3077633252109783,0.37445028167091055,-0.5719565709122514,-0.05881123965298352
2024-12-17,3.906601927327732,3.902117747848683,3.9839384100429966,3.9054073251981216,2.4580090736803526,0.5314318238640598,2.4308710831497056,0.42499233060615943,2.675706810851254,1.1297663803859033,3.433676803517514,2.164780482313189,2.4997981945070644,1.7351187530492196,2.3261457213224364,0.4040663916786307,0.08033475694586455,0.4754678731125186,-0.029055381966832647,-0.7821057648402973,-0.6970624348045139,0.6081184649502163,-0.13747863148728784,-0.3726162925702545,-1.1045711839077195,-0.5562629427764733,-0.7025408928439385,-0.4523541937670367,-0.3225420058750965,-0.2485950776256577
2024-12-18,3.9118721077669982,3.8226101389899347,3.7411723276674325,3.630118431234286,3.7007430888062296,0.5906787212379541,2.34785840597033,0.45264683786846793,2.655619551153033,1.1408159429892406,3.3875247514897584,2.0131509531326666,2.3364467189387716,1.7612980266603542,2.2816090250993173,-0.0269472208612255,-0.574459209362407,-1.4565304206328127,-1.6461785670374551,0.7995570065717368,0.5588831578232442,-1.4957332896009672,0.1334622606335956,-0.4176434782906591,0.1690513423607955,-0.5226489224299662,-2.8670542317548913,-3.2174701005577675,0.36352436961992707,-0.7020895015027531
2024-12-19,3.637238718597507,3.6579877938485446,3.535228371764282,3.51499451150169,3.865744476108776,0.5558701831064673,2.3744590399390777,0.4155898994108048,2.5429768187832544,1.0374716018069,3.4427199277510927,2.0152258085833568,2.3317964548866392,1.661898626142494,2.2394073699067807,-1.6435536468410017,-1.1432709616399017,-1.3067416649506345,-0.7626340587762044,-0.05630698955260783,-0.34941114703783616,0.4253803981789709,-0.1473264155972087,-2.208805499908168,-1.700175174396932,0.4733678121240288,0.008924379091957235,-0.12880250711089639,-1.4710132220038998,-0.6713738344782721
2024-12-20,3.520364364004169,3.452379762286906,3.3774362884613596,3.5269545635288604,4.279349527342599,0.5502554749565208,2.4463119169828356,0.39070058969015137,2.6357861912389944,1.0641198541282353,3.5680793749995785,2.082468213471586,2.390171035381884,1.6409350565129133,2.2218300073305937,-0.7734104026374216,-1.462009961553754,-1.0594897761673316,0.017162947545288933,0.07428588876187543,-0.06877172636639062,1.2226459848075963,-0.09572235480978132,1.7952653493275101,0.4321203530809384,1.149735015631102,1.2597166829938926,1.1372129841267522,-0.3301865572933049,-0.2978445588813214
2024-12-21,3.5326348524555544,3.5146555342939267,3.5740160356113546,3.502978039144763,1.630838867352834,0.5502554749565208,2.4463119169828356,0.39070058969015137,2.6357861912389944,1.0641198541282353,3.5680793749995785,2.082468213471586,2.390171035381884,1.6409350565129133,2.2218300073305937,0.019746721054078986,0.3848753300340504,1.234279879029513,-0.2081516950435047,-1.459868081832718,-0.014565045692005688,-0.04851793657022611,0.012978139757343873,-0.030321072432964443,-0.011840219917533038,-0.07189579952457024,-0.030914244270002285,-0.035464892609514624,-0.0199945282035469,-0.02803869195299195
2024-12-22,3.5083255007951903,3.4197137276238427,3.4711639912029493,3.407298680808583,1.207158132162103,0.5502554749565208,2.4463119169828356,0.39070058969015137,2.6357861912389944,1.0641198541282353,3.5680793749995785,2.082468213471586,2.390171035381884,1.6409350565129133,2.2218300073305937,-0.20986754286893486,-0.7284400184877419,-0.7053565774596604,-0.6605814572511475,-0.5764228743300253,-0.014565045692005688,-0.04851793657022611,0.012978139757343873,-0.030321072432964443,-0.011840219917533038,-0.07189579952457024,-0.030914244270002285,-0.035464892609514624,-0.0199945282035469,-0.02803869195299195
2024-12-23,3.412560114939698,3.3779637941235743,3.387976712927048,3.3884003387296207,2.2932851942011383,0.5021898319155447,2.458236387370221,0.37853253897884875,2.5940857900099847,1.0407208897664366,3.7230634405936773,2.091472263358262,2.4297340373340597,1.635820724355604,2.2941418875028,-0.661306236921988,-0.3603808073471139,-0.5940673256517822,-0.17964116490433,1.1685520370163052,-0.47888092947373107,0.15854425218805898,-0.04050836649318903,-0.8391902290844608,-0.3996900049109375,1.3933533413828005,0.1398977721416833,0.7507644815301064,-0.09588789890437258,1.085124260125106
2024-12-24,3.3938020011773737,3.5100987283543295,3.436291507298269,3.568487331397839,1.4021982761444736,0.6230428650455829,2.5030297816394875,0.42609832522796287,2.6136646293579724,1.075169416731574,3.7402146856870395,2.1441405755497653,2.4901226595266235,1.6509102912669211,2.274548569281726,-0.17834096651305012,0.9003088042083426,0.25830812354059635,1.1066986773200749,-0.8627898046406146,1.1587363463685438,0.7269192415506242,0.22272507654381876,0.3518369167958413,0.5617165451269696,0.08448539914179183,0.9666810851808497,1.155946646374281,0.20408236148790684,-0.3261179860097584
2024-12-25,3.5742016970242374,3.513401713022049,3.6279749314237955,3.5966118079002136,0.7426581306223073,0.6225340233945,2.5030297816394875,0.42609832522796287,2.6136646293579724,1.075169416731574,3.7402146856870395,2.1441405755497653,2.4901226595266235,1.6509102912669211,2.2892769112850537,1.1106100615785686,-0.036641996811870046,1.1849025133290534,0.11657235981138629,-0.8805616301135132,-0.01944359818428399,-0.04851793657022611,0.012978139757343873,-0.030321072432964443,-0.011840219917533038,-0.07189579952457024,-0.030914244270002285,-0.035464892609514624,-0.0199945282035469,0.19674274130106584
2024-12-26,3.6023032058544877,3.5313487358844644,3.5144300169014557,3.438468797236619,1.399249653698799,0.6360479921278558,2.515565428372094,0.3995502345617507,2.661467937135385,1.1044179672196885,3.731171085624772,2.148024996087216,2.4878797697713755,1.6509102912669211,2.3581557032227223,0.11716952797336641,0.06648340428782283,-0.7640501312901701,-1.0331907236158446,0.8709496177344535,0.11500780591578365,0.16602929671170558,-0.1026525926579524,0.9000061229611499,0.4719518034434183,-0.15402987891277803,0.041998050140862664,-0.07923172188809306,-0.0199945282035469,1.0206637121808584
2024-12-27,3.4399296738804535,3.4168205065351938,3.4299440606505684,3.3648670665611724,1.6630229411301314,0.6419523700791732,2.463128364139538,0.4537528324902714,2.606544882109104,1.092068565461228,3.6401141285630096,2.1029841774208484,2.4267773383043734,1.7087373539104758,2.47039137470692,-1.0598895723678585,-0.8633069249499848,-0.5970776466128331,-0.5284451170278484,0.14498052115081184,0.04196778373141568,-0.9431357068680339,0.25068628288588996,-1.0915944300414124,-0.21497949814889744,-0.9005900651131815,-0.8757889721738813,-1.2282765131779876,0.8369466881336826,1.6618866791178946
2024-12-28,3.3701126707451583,3.338590558482013,3.4624756729897657,3.409961367746023,0.27101078187832545,0.6419523700791732,2.463128364139538,0.4537528324902714,2.606544882109104,1.092068565461228,3.6401141285630096,2.1029841774208484,2.4267773383043734,1.7087373539104758,2.47039137470692,-0.504639744273017,-0.623291201923186,0.15267688482375802,0.23528872824165759,-1.5374220271150407,-0.014565045692005688,-0.04851793657022611,0.012978139757343873,-0.030321072432964443,-0.011840219917533038,-0.07189579952457024,-0.030914244270002285,-0.035464892609514624,-0.0199945282035469,-0.02803869195299195
2024-12-29,3.415934569881281,3.3230668760442192,3.4101095090804443,3.3362221125167952,0.542822482868469,0.6419523700791732,2.463128364139538,0.4537528324902714,2.606544882109104,1.092068565461228,3.6401141285630096,2.1029841774208484,2.4267773383043734,1.7087373539104758,2.47039137470692,0.24091476362293737,-0.17378643342838307,-0.3963822658054464,-0.5324525775124845,0.4415593827538142,-0.014565045692005688,-0.04851793657022611,0.012978139757343873,-0.030321072432964443,-0.011840219917533038,-0.07189579952457024,-0.030914244270002285,-0.035464892609514624,-0.0199945282035469,-0.02803869195299195
2024-12-30,3.3415044816971444,3.3110576245729573,3.337760682900096,3.296185541267543,1.8482838096657934,0.6624910059956542,2.4113027095256148,0.47532331439692865,2.5783210344615477,1.0699694402545512,3.655082747460138,2.046481549233789,2.368283864091533,1.6729877147214318,2.4095407464810337,-0.5368490560521189,-0.1483337015780664,-0.5309324281796436,-0.3200846377963617,2.1561000535714228,0.18196742134487923,-0.9445702733687665,0.10626342610813638,-0.5801889815058326,-0.3762059020686443,0.0672344277164293,-1.0990132520970406,-1.1901111974281169,-0.5455979773268945,-0.9280427236944399
2024-12-31,3.3015544236909293,3.3635640247740746,3.365360931390465,3.3316622919912966,1.230616483627356,0.5036360869238351,2.3840904326648187,0.5239955172421391,2.662739298401902,1.0413711192722652,3.5552938581273734,2.0424969196125478,2.345115233070553,1.725953874768288,2.4095407464810337,-0.31928213999642185,0.3277262894743664,0.12455140467072222,0.1765350186495612,-0.7233280566971126,-1.5314294689457133,-0.5253354910674535,0.22231313268539757,1.6213531203194276,-0.48534471880041596,-0.9961747693186316,-0.10697819786634638,-0.49775520562762293,0.7625415753381707,-0.02803869195299195
2025-01-01,3.3355764996929342,3.2805734254932255,3.4091688255069075,3.3452042290140116,0.4467069638374123,0.5036360869238351,2.3840904326648187,0.5239955172421391,2.662739298401902,1.0413711192722652,3.5552938581273734,2.0424969196125478,2.345115233070553,1.725953874768288,2.4095407464810337,0.16771647543343027,-0.6650646918104383,0.23026736326140473,0.030796854574831854,-1.088278530544746,-0.014565045692005688,-0.04851793657022611,0.012978139757343873,-0.030321072432964443,-0.011840219917533038,-0.07189579952457024,-0.030914244270002285,-0.035464892609514624,-0.0199945282035469,-0.02803869195299195
